account,calculatedTime,comment,expiration,expirationSource,expirationStatus,firstSeen,firstSeenEntryID,id,indicator_type,insightCache,investigationIDs,isShared,lastReputationRun,lastSeen,lastSeenEntryID,manualScore,manualSetTime,manuallyEditedFields,modified,modifiedTime,moduleToFeedMap,score,sortValues,sourceBrands,sourceInstances,timestamp,value,version
"","2019-12-23T12:30:29.357027+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349516+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.357027+02:00","API","10926","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.357027+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:05.717065+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349516+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '213.109.235.231'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:05.717045+02:00","213.109.235.231","1"
"","2020-01-05T17:29:56.040122+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347926+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353204+02:00","API","28533","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:48.407763+02:00","2020-01-05T17:29:56.040122+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.076462+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347926+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '201.161.58.245'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:02.833236+02:00","201.161.58.245","1"
"","2019-12-23T12:30:29.354811+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349025+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.354811+02:00","API","10909","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.354811+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:05.012882+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349025+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '190.85.247.140'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:05.012863+02:00","190.85.247.140","1"
"","2020-01-05T17:29:56.040116+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348795+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.354423+02:00","API","28511","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:44.640157+02:00","2020-01-05T17:29:56.040116+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.075717+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348795+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '207.107.67.67'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:02.894038+02:00","207.107.67.67","1"
"","2019-12-23T12:30:29.352633+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347195+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.352633+02:00","API","10910","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.352633+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:05.055067+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347195+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '195.69.135.78'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:05.055021+02:00","195.69.135.78","1"
"","2020-01-05T17:29:56.040125+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348057+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353272+02:00","API","28514","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:41.114165+02:00","2020-01-05T17:29:56.040125+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.075816+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348057+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '206.189.229.112'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:06.740718+02:00","206.189.229.112","1"
"","2019-12-23T12:30:29.352776+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347381+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.352776+02:00","API","10918","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.352776+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:05.389917+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347381+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '193.56.28.196'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:05.389897+02:00","193.56.28.196","1"
"","2019-12-23T12:30:29.357224+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349576+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.357224+02:00","API","10864","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.357224+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:02.604264+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349576+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '207.248.62.98'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:02.604245+02:00","207.248.62.98","1"
"","2020-01-05T17:29:56.040113+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348918+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.354639+02:00","API","28503","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:34.9286+02:00","2020-01-05T17:29:56.040113+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.075449+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348918+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '194.228.227.157'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:06.780205+02:00","194.228.227.157","1"
"","2019-12-23T12:30:29.35757+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349783+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.35757+02:00","API","10891","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.35757+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:04.181301+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.349783+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '194.12.18.147'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:04.181279+02:00","194.12.18.147","1"
"","2020-01-05T17:29:56.040124+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347947+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.353217+02:00","API","28534","IP","None","['d470522a-4fd4-4606-8379-40886666f490']","False","2020-01-05T17:29:44.151331+02:00","2020-01-05T17:29:56.040124+02:00","82@d470522a-4fd4-4606-8379-40886666f490","False","0001-01-01T00:00:00Z","None","2020-01-05T17:29:56.076498+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.347947+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '213.177.121.139'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:03.416966+02:00","213.177.121.139","1"
"","2019-12-23T12:30:29.354406+02:00","","0001-01-01T00:00:00Z","{'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348786+02:00', 'source': 'indicatorType', 'user': ''}","active","2019-12-23T12:30:29.354406+02:00","API","10899","IP","None","[]","False","0001-01-01T00:00:00Z","2019-12-23T12:30:29.354406+02:00","API","False","0001-01-01T00:00:00Z","None","2019-12-23T12:31:04.598958+02:00","2019-12-23T12:23:34+02:00","{'CSVFeed.IP26k': {'CustomFields': None, 'ExpirationSource': {'expirationInterval': 0, 'expirationPolicy': 'never', 'feedId': 'CSVFeed.IP26k', 'setTime': '2019-12-23T12:30:29.348786+02:00', 'source': 'indicatorType', 'user': ''}, 'expiration': '0001-01-01T00:00:00Z', 'expirationInterval': 0, 'expirationPolicy': 'indicatorType', 'fetchTime': '2019-12-23T12:23:34+02:00', 'firstSeen': '0001-01-01T00:00:00Z', 'lastSeen': '0001-01-01T00:00:00Z', 'modifiedTime': '2019-12-23T12:23:34+02:00', 'rawJSON': None, 'reliability': 'F - Reliability cannot be judged', 'score': 0, 'source': {'content': '', 'contentFormat': '', 'context': None, 'isTypedIndicator': False, 'score': 0, 'scoreChangeTimestamp': '0001-01-01T00:00:00Z', 'timestamp': '0001-01-01T00:00:00Z', 'type': ''}, 'sourceBrand': 'CSVFeed', 'sourceInstance': 'IP26k', 'timestamp': '0001-01-01T00:00:00Z', 'type': 'IP', 'value': '190.102.154.131'}}","0","None","['CSVFeed']","['IP26k']","2019-12-23T12:31:04.598941+02:00","190.102.154.131","1"
