,mapping_framework,mapping_framework_version,capability_group,capability_id,capability_description,mapping_type,attack_object_id,attack_object_name,attack_version,technology_domain,references,comments,organization,creation_date,last_update
214,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1556,Modify Authentication Process,12.1,enterprise,[],,,04/06/2023,04/06/2023
215,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify privileges,Modified privileges or permissions,related-to,T1556,Modify Authentication Process,12.1,enterprise,[],,,04/06/2023,04/06/2023
216,veris,1.3.7,action.hacking,action.hacking.variety.Backdoor,Hacking action that creates a backdoor for use.,related-to,T1078,Valid Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
217,veris,1.3.7,action.hacking,action.hacking.variety.Use of stolen creds,Use of stolen or default authentication credentials (including credential stuffing),related-to,T1078,Valid Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
218,veris,1.3.7,action.hacking,action.hacking.vector.Backdoor,Hacking actions taken through a backdoor.  C2 is only used by malware.,related-to,T1078,Valid Accounts,12.1,enterprise,[],,,04/06/2023,04/06/2023
219,veris,1.3.7,action.hacking,action.hacking.variety.Brute force,Brute force or password guessing attacks.,related-to,T1110,Brute Force,12.1,enterprise,[],,,04/06/2023,04/06/2023
220,veris,1.3.7,action.malware,action.malware.variety.Brute force,Brute force attack,related-to,T1110,Brute Force,12.1,enterprise,[],,,04/06/2023,04/06/2023
221,veris,1.3.7,action.hacking,action.hacking.variety.Brute force,Brute force or password guessing attacks.,related-to,T1110.001,Brute Force: Password Guessing,12.1,enterprise,[],,,04/06/2023,04/06/2023
222,veris,1.3.7,action.malware,action.malware.variety.Brute force,Brute force attack,related-to,T1110.001,Brute Force: Password Guessing,12.1,enterprise,[],,,04/06/2023,04/06/2023
223,veris,1.3.7,action.hacking,action.hacking.variety.Brute force,Brute force or password guessing attacks.,related-to,T1110.002,Brute Force: Password Cracking,12.1,enterprise,[],,,04/06/2023,04/06/2023
224,veris,1.3.7,action.hacking,action.hacking.variety.Offline cracking,"Offline password or key cracking (e.g., rainbow tables, Hashcat, JtR)",related-to,T1110.002,Brute Force: Password Cracking,12.1,enterprise,[],,,04/06/2023,04/06/2023
225,veris,1.3.7,action.malware,action.malware.variety.Brute force,Brute force attack,related-to,T1110.002,Brute Force: Password Cracking,12.1,enterprise,[],,,04/06/2023,04/06/2023
226,veris,1.3.7,action.hacking,action.hacking.variety.Brute force,Brute force or password guessing attacks.,related-to,T1110.003,Brute Force: Password Spraying,12.1,enterprise,[],,,04/06/2023,04/06/2023
227,veris,1.3.7,action.malware,action.malware.variety.Brute force,Brute force attack,related-to,T1110.003,Brute Force: Password Spraying,12.1,enterprise,[],,,04/06/2023,04/06/2023
228,veris,1.3.7,action.hacking,action.hacking.variety.Brute force,Brute force or password guessing attacks.,related-to,T1110.004,Brute Force: Credential Stuffing,12.1,enterprise,[],,,04/06/2023,04/06/2023
229,veris,1.3.7,action.malware,action.malware.variety.Brute force,Brute force attack,related-to,T1110.004,Brute Force: Credential Stuffing,12.1,enterprise,[],,,04/06/2023,04/06/2023
230,veris,1.3.7,action.hacking,action.hacking.variety.Buffer overflow,Buffer overflow. Child of 'Exploit vuln'.,related-to,T1203,Exploitation for Client Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
231,veris,1.3.7,action.hacking,action.hacking.variety.HTTP request smuggling,HTTP request smuggling. Child of 'Exploit vuln'.,related-to,T1203,Exploitation for Client Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
232,veris,1.3.7,action.hacking,action.hacking.variety.HTTP request splitting,HTTP request splitting. Child of 'Exploit vuln'.,related-to,T1203,Exploitation for Client Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
233,veris,1.3.7,action.hacking,action.hacking.variety.HTTP response smuggling,HTTP response smuggling. Child of 'Exploit vuln'.,related-to,T1203,Exploitation for Client Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
234,veris,1.3.7,action.hacking,action.hacking.variety.HTTP response splitting,HTTP response splitting. Child of 'Exploit vuln'.,related-to,T1203,Exploitation for Client Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
235,veris,1.3.7,action.malware,action.malware.variety.Client-side attack,"Client-side or browser attack (e.g., redirection, XSS, MitB)",related-to,T1203,Exploitation for Client Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
236,veris,1.3.7,action.malware,action.malware.vector.Email attachment,Email via user-executed attachment. Child of 'Email',related-to,T1203,Exploitation for Client Execution,12.1,enterprise,[],,,04/06/2023,04/06/2023
237,veris,1.3.7,action.hacking,action.hacking.variety.Cache poisoning,Cache poisoning. Child of 'Exploit vuln'.,related-to,T1557.002,Adversary-in-the-Middle: ARP Cache Poisoning,12.1,enterprise,[],,,04/06/2023,04/06/2023
238,veris,1.3.7,action.hacking,action.hacking.variety.MitM,Man-in-the-middle attack. Child of 'Exploit vuln'.,related-to,T1557.002,Adversary-in-the-Middle: ARP Cache Poisoning,12.1,enterprise,[],,,04/06/2023,04/06/2023
239,veris,1.3.7,action.malware,action.malware.variety.MitM,Man-in-the-middle attack. Child of 'Exploit vuln'.,related-to,T1557.002,Adversary-in-the-Middle: ARP Cache Poisoning,12.1,enterprise,[],,,04/06/2023,04/06/2023
240,veris,1.3.7,action.hacking,action.hacking.variety.Cryptanalysis,Cryptanalysis. Child of 'Exploit vuln'.,related-to,T1600,Weaken Encryption,12.1,enterprise,[],,,04/06/2023,04/06/2023
241,veris,1.3.7,action.malware,action.malware.variety.Disable controls,Disable or interfere with security controls,related-to,T1600,Weaken Encryption,12.1,enterprise,[],,,04/06/2023,04/06/2023
242,veris,1.3.7,action.hacking,action.hacking.variety.Disable controls,Disable or interfere with security controls,related-to,T1562,Impair Defenses,12.1,enterprise,[],,,04/06/2023,04/06/2023
243,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1562,Impair Defenses,12.1,enterprise,[],,,04/06/2023,04/06/2023
244,veris,1.3.7,action.malware,action.malware.variety.Disable controls,Disable or interfere with security controls,related-to,T1562,Impair Defenses,12.1,enterprise,[],,,04/06/2023,04/06/2023
245,veris,1.3.7,action.malware,action.malware.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1562,Impair Defenses,12.1,enterprise,[],,,04/06/2023,04/06/2023
246,veris,1.3.7,action.malware,action.malware.variety.Modify data,Malware which compromises a legitimate file rather than creating new filess,related-to,T1562,Impair Defenses,12.1,enterprise,[],,,04/06/2023,04/06/2023
247,veris,1.3.7,action.social,action.social.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1562,Impair Defenses,12.1,enterprise,[],,,04/06/2023,04/06/2023
248,veris,1.3.7,action.hacking,action.hacking.variety.Disable controls,Disable or interfere with security controls,related-to,T1562.001,Disable or Modify Tools,12.1,enterprise,[],,,04/06/2023,04/06/2023
249,veris,1.3.7,action.malware,action.malware.variety.Disable controls,Disable or interfere with security controls,related-to,T1562.001,Disable or Modify Tools,12.1,enterprise,[],,,04/06/2023,04/06/2023
250,veris,1.3.7,action.hacking,action.hacking.variety.Disable controls,Disable or interfere with security controls,related-to,T1562.002,Disable Windows Event Logging,12.1,enterprise,[],,,04/06/2023,04/06/2023
251,veris,1.3.7,action.malware,action.malware.variety.Disable controls,Disable or interfere with security controls,related-to,T1562.002,Disable Windows Event Logging,12.1,enterprise,[],,,04/06/2023,04/06/2023
252,veris,1.3.7,action.hacking,action.hacking.variety.Disable controls,Disable or interfere with security controls,related-to,T1562.003,Impair Command History Logging,12.1,enterprise,[],,,04/06/2023,04/06/2023
253,veris,1.3.7,action.malware,action.malware.variety.Disable controls,Disable or interfere with security controls,related-to,T1562.003,Impair Command History Logging,12.1,enterprise,[],,,04/06/2023,04/06/2023
254,veris,1.3.7,action.hacking,action.hacking.variety.Disable controls,Disable or interfere with security controls,related-to,T1562.004,Disable or Modify System Firewall,12.1,enterprise,[],,,04/06/2023,04/06/2023
255,veris,1.3.7,action.malware,action.malware.variety.Disable controls,Disable or interfere with security controls,related-to,T1562.004,Disable or Modify System Firewall,12.1,enterprise,[],,,04/06/2023,04/06/2023
256,veris,1.3.7,action.hacking,action.hacking.variety.Disable controls,Disable or interfere with security controls,related-to,T1562.007,Disable or Modify Cloud Firewall,12.1,enterprise,[],,,04/06/2023,04/06/2023
257,veris,1.3.7,action.malware,action.malware.variety.Disable controls,Disable or interfere with security controls,related-to,T1562.007,Disable or Modify Cloud Firewall,12.1,enterprise,[],,,04/06/2023,04/06/2023
258,veris,1.3.7,action.hacking,action.hacking.variety.Disable controls,Disable or interfere with security controls,related-to,T1562.008,Disable Cloud Logs,12.1,enterprise,[],,,04/06/2023,04/06/2023
259,veris,1.3.7,action.malware,action.malware.variety.Disable controls,Disable or interfere with security controls,related-to,T1562.008,Disable Cloud Logs,12.1,enterprise,[],,,04/06/2023,04/06/2023
260,veris,1.3.7,action.hacking,action.hacking.variety.Disable controls,Disable or interfere with security controls,related-to,T1489,Service Stop,12.1,enterprise,[],,,04/06/2023,04/06/2023
261,veris,1.3.7,action.malware,action.malware.variety.DoS,DoS attack,related-to,T1489,Service Stop,12.1,enterprise,[],,,04/06/2023,04/06/2023
262,veris,1.3.7,attribute.availability,attribute.availability.variety.Interruption,Interruption,related-to,T1489,Service Stop,12.1,enterprise,[],,,04/06/2023,04/06/2023
263,veris,1.3.7,action.hacking,action.hacking.variety.DoS,Denial of service,related-to,T1498,Network Denial of Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
264,veris,1.3.7,action.malware,action.malware.variety.DoS,DoS attack,related-to,T1498,Network Denial of Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
265,veris,1.3.7,attribute.availability,attribute.availability.variety.Degradation,Performance degradation,related-to,T1498,Network Denial of Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
266,veris,1.3.7,attribute.availability,attribute.availability.variety.Loss,Loss,related-to,T1498,Network Denial of Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
267,veris,1.3.7,action.hacking,action.hacking.variety.DoS,Denial of service,related-to,T1498.001,Network Denial of Service: Direct Network Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
268,veris,1.3.7,action.malware,action.malware.variety.DoS,DoS attack,related-to,T1498.001,Network Denial of Service: Direct Network Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
269,veris,1.3.7,attribute.availability,attribute.availability.variety.Degradation,Performance degradation,related-to,T1498.001,Network Denial of Service: Direct Network Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
270,veris,1.3.7,attribute.availability,attribute.availability.variety.Loss,Loss,related-to,T1498.001,Network Denial of Service: Direct Network Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
271,veris,1.3.7,action.hacking,action.hacking.variety.DoS,Denial of service,related-to,T1498.002,Network Denial of Service: Reflection Amplification,12.1,enterprise,[],,,04/06/2023,04/06/2023
272,veris,1.3.7,action.malware,action.malware.variety.DoS,DoS attack,related-to,T1498.002,Network Denial of Service: Reflection Amplification,12.1,enterprise,[],,,04/06/2023,04/06/2023
273,veris,1.3.7,attribute.availability,attribute.availability.variety.Degradation,Performance degradation,related-to,T1498.002,Network Denial of Service: Reflection Amplification,12.1,enterprise,[],,,04/06/2023,04/06/2023
274,veris,1.3.7,attribute.availability,attribute.availability.variety.Loss,Loss,related-to,T1498.002,Network Denial of Service: Reflection Amplification,12.1,enterprise,[],,,04/06/2023,04/06/2023
275,veris,1.3.7,action.hacking,action.hacking.variety.DoS,Denial of service,related-to,T1499,Endpoint Denial of Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
276,veris,1.3.7,action.hacking,action.hacking.variety.Soap array abuse,Soap array abuse. Child of 'Exploit vuln'.,related-to,T1499,Endpoint Denial of Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
277,veris,1.3.7,action.hacking,action.hacking.variety.XML external entities,XML external entities. Child of 'Exploit vuln'.,related-to,T1499,Endpoint Denial of Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
278,veris,1.3.7,action.malware,action.malware.variety.DoS,DoS attack,related-to,T1499,Endpoint Denial of Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
279,veris,1.3.7,attribute.availability,attribute.availability.variety.Degradation,Performance degradation,related-to,T1499,Endpoint Denial of Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
280,veris,1.3.7,attribute.availability,attribute.availability.variety.Loss,Loss,related-to,T1499,Endpoint Denial of Service,12.1,enterprise,[],,,04/06/2023,04/06/2023
281,veris,1.3.7,action.hacking,action.hacking.variety.DoS,Denial of service,related-to,T1499.001,Endpoint Denial of Service: OS Exhaustion Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
282,veris,1.3.7,action.malware,action.malware.variety.DoS,DoS attack,related-to,T1499.001,Endpoint Denial of Service: OS Exhaustion Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
283,veris,1.3.7,attribute.availability,attribute.availability.variety.Degradation,Performance degradation,related-to,T1499.001,Endpoint Denial of Service: OS Exhaustion Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
284,veris,1.3.7,attribute.availability,attribute.availability.variety.Loss,Loss,related-to,T1499.001,Endpoint Denial of Service: OS Exhaustion Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
285,veris,1.3.7,action.hacking,action.hacking.variety.DoS,Denial of service,related-to,T1499.002,Endpoint Denial of Service: Service Exhaustion Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
286,veris,1.3.7,action.malware,action.malware.variety.DoS,DoS attack,related-to,T1499.002,Endpoint Denial of Service: Service Exhaustion Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
287,veris,1.3.7,attribute.availability,attribute.availability.variety.Degradation,Performance degradation,related-to,T1499.002,Endpoint Denial of Service: Service Exhaustion Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
288,veris,1.3.7,attribute.availability,attribute.availability.variety.Loss,Loss,related-to,T1499.002,Endpoint Denial of Service: Service Exhaustion Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
289,veris,1.3.7,action.hacking,action.hacking.variety.DoS,Denial of service,related-to,T1499.003,Endpoint Denial of Service: Application Exhaustion Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
290,veris,1.3.7,action.malware,action.malware.variety.DoS,DoS attack,related-to,T1499.003,Endpoint Denial of Service: Application Exhaustion Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
291,veris,1.3.7,attribute.availability,attribute.availability.variety.Degradation,Performance degradation,related-to,T1499.003,Endpoint Denial of Service: Application Exhaustion Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
292,veris,1.3.7,attribute.availability,attribute.availability.variety.Loss,Loss,related-to,T1499.003,Endpoint Denial of Service: Application Exhaustion Flood,12.1,enterprise,[],,,04/06/2023,04/06/2023
293,veris,1.3.7,action.hacking,action.hacking.variety.DoS,Denial of service,related-to,T1499.004,Endpoint Denial of Service: Application or System Exploitation,12.1,enterprise,[],,,04/06/2023,04/06/2023
294,veris,1.3.7,action.malware,action.malware.variety.DoS,DoS attack,related-to,T1499.004,Endpoint Denial of Service: Application or System Exploitation,12.1,enterprise,[],,,04/06/2023,04/06/2023
295,veris,1.3.7,attribute.availability,attribute.availability.variety.Degradation,Performance degradation,related-to,T1499.004,Endpoint Denial of Service: Application or System Exploitation,12.1,enterprise,[],,,04/06/2023,04/06/2023
296,veris,1.3.7,attribute.availability,attribute.availability.variety.Loss,Loss,related-to,T1499.004,Endpoint Denial of Service: Application or System Exploitation,12.1,enterprise,[],,,04/06/2023,04/06/2023
297,veris,1.3.7,action.hacking,action.hacking.variety.DoS,Denial of service,related-to,T1583.005,Acquire Infrastructure: Botnet,12.1,enterprise,[],,,04/06/2023,04/06/2023
298,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1583.005,Acquire Infrastructure: Botnet,12.1,enterprise,[],,,04/06/2023,04/06/2023
299,veris,1.3.7,value_chain.development,value_chain.development.variety.Bot,"A small program that can be distributed, installed, and controlled en mass.",related-to,T1583.005,Acquire Infrastructure: Botnet,12.1,enterprise,[],,,04/06/2023,04/06/2023
300,veris,1.3.7,action.hacking,action.hacking.variety.DoS,Denial of service,related-to,T1584.005,Compromise Infrastructure: Botnet,12.1,enterprise,[],,,04/06/2023,04/06/2023
301,veris,1.3.7,action.hacking,action.hacking.variety.Unknown,Unknown,related-to,T1584.005,Compromise Infrastructure: Botnet,12.1,enterprise,[],,,04/06/2023,04/06/2023
302,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1622,Debugger Evasion,12.1,enterprise,[],,,04/06/2023,04/06/2023
303,veris,1.3.7,action.malware,action.malware.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1622,Debugger Evasion,12.1,enterprise,[],,,04/06/2023,04/06/2023
304,veris,1.3.7,action.social,action.social.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1622,Debugger Evasion,12.1,enterprise,[],,,04/06/2023,04/06/2023
305,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1211,Exploitation for Defense Evasion,12.1,enterprise,[],,,04/06/2023,04/06/2023
306,veris,1.3.7,action.malware,action.malware.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1211,Exploitation for Defense Evasion,12.1,enterprise,[],,,04/06/2023,04/06/2023
307,veris,1.3.7,action.social,action.social.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1211,Exploitation for Defense Evasion,12.1,enterprise,[],,,04/06/2023,04/06/2023
308,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1036,Masquerading,12.1,enterprise,[],,,04/06/2023,04/06/2023
309,veris,1.3.7,action.malware,action.malware.variety.Disable controls,Disable or interfere with security controls,related-to,T1036,Masquerading,12.1,enterprise,[],,,04/06/2023,04/06/2023
310,veris,1.3.7,action.malware,action.malware.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1036,Masquerading,12.1,enterprise,[],,,04/06/2023,04/06/2023
311,veris,1.3.7,action.malware,action.malware.vector.Email attachment,Email via user-executed attachment. Child of 'Email',related-to,T1036,Masquerading,12.1,enterprise,[],,,04/06/2023,04/06/2023
312,veris,1.3.7,action.social,action.social.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1036,Masquerading,12.1,enterprise,[],,,04/06/2023,04/06/2023
313,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1014,Rootkit,12.1,enterprise,[],,,04/06/2023,04/06/2023
314,veris,1.3.7,action.malware,action.malware.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1014,Rootkit,12.1,enterprise,[],,,04/06/2023,04/06/2023
315,veris,1.3.7,action.malware,action.malware.variety.Rootkit,Rootkit (maintain local privileges and stealth),related-to,T1014,Rootkit,12.1,enterprise,[],,,04/06/2023,04/06/2023
316,veris,1.3.7,action.social,action.social.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1014,Rootkit,12.1,enterprise,[],,,04/06/2023,04/06/2023
317,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1553,Subvert Trust Controls,12.1,enterprise,[],,,04/06/2023,04/06/2023
318,veris,1.3.7,action.malware,action.malware.variety.Disable controls,Disable or interfere with security controls,related-to,T1553,Subvert Trust Controls,12.1,enterprise,[],,,04/06/2023,04/06/2023
319,veris,1.3.7,action.malware,action.malware.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1553,Subvert Trust Controls,12.1,enterprise,[],,,04/06/2023,04/06/2023
320,veris,1.3.7,action.social,action.social.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1553,Subvert Trust Controls,12.1,enterprise,[],,,04/06/2023,04/06/2023
321,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1001,Data Obfuscation,12.1,enterprise,[],,,04/06/2023,04/06/2023
322,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1001,Data Obfuscation,12.1,enterprise,[],,,04/06/2023,04/06/2023
323,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1001.001,Data Obfuscation: Junk Data,12.1,enterprise,[],,,04/06/2023,04/06/2023
324,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1001.001,Data Obfuscation: Junk Data,12.1,enterprise,[],,,04/06/2023,04/06/2023
325,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1001.001,Data Obfuscation: Junk Data,12.1,enterprise,[],,,04/06/2023,04/06/2023
326,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1001.001,Data Obfuscation: Junk Data,12.1,enterprise,[],,,04/06/2023,04/06/2023
327,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1001.002,Data Obfuscation: Steganography,12.1,enterprise,[],,,04/06/2023,04/06/2023
328,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1001.002,Data Obfuscation: Steganography,12.1,enterprise,[],,,04/06/2023,04/06/2023
329,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1001.003,Data Obfuscation: Protocol Impersonation,12.1,enterprise,[],,,04/06/2023,04/06/2023
330,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1001.003,Data Obfuscation: Protocol Impersonation,12.1,enterprise,[],,,04/06/2023,04/06/2023
331,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1071,Application Layer Protocol,12.1,enterprise,[],,,04/06/2023,04/06/2023
332,veris,1.3.7,action.hacking,action.hacking.vector.Other network service,Network service that is not remote access or a web application.,related-to,T1071,Application Layer Protocol,12.1,enterprise,[],,,04/06/2023,04/06/2023
333,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1071,Application Layer Protocol,12.1,enterprise,[],,,04/06/2023,04/06/2023
334,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1071,Application Layer Protocol,12.1,enterprise,[],,,04/06/2023,04/06/2023
335,veris,1.3.7,action.malware,action.malware.variety.Unknown,Unknown,related-to,T1071,Application Layer Protocol,12.1,enterprise,[],,,04/06/2023,04/06/2023
336,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1132,Data Encoding,12.1,enterprise,[],,,04/06/2023,04/06/2023
337,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1132,Data Encoding,12.1,enterprise,[],,,04/06/2023,04/06/2023
338,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1132,Data Encoding,12.1,enterprise,[],,,04/06/2023,04/06/2023
339,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1132.001,Data Encoding: Standard Encoding,12.1,enterprise,[],,,04/06/2023,04/06/2023
340,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1132.001,Data Encoding: Standard Encoding,12.1,enterprise,[],,,04/06/2023,04/06/2023
341,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1132.001,Data Encoding: Standard Encoding,12.1,enterprise,[],,,04/06/2023,04/06/2023
342,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1132.002,Data Encoding: Non-Standard Encoding,12.1,enterprise,[],,,04/06/2023,04/06/2023
343,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1132.002,Data Encoding: Non-Standard Encoding,12.1,enterprise,[],,,04/06/2023,04/06/2023
344,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1132.002,Data Encoding: Non-Standard Encoding,12.1,enterprise,[],,,04/06/2023,04/06/2023
345,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1568,Dynamic Resolution,12.1,enterprise,[],,,04/06/2023,04/06/2023
346,veris,1.3.7,action.hacking,action.hacking.vector.Other network service,Network service that is not remote access or a web application.,related-to,T1568,Dynamic Resolution,12.1,enterprise,[],,,04/06/2023,04/06/2023
347,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1568,Dynamic Resolution,12.1,enterprise,[],,,04/06/2023,04/06/2023
348,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1568,Dynamic Resolution,12.1,enterprise,[],,,04/06/2023,04/06/2023
349,veris,1.3.7,action.malware,action.malware.vector.Download by malware,Downloaded and installed by local malware,related-to,T1568,Dynamic Resolution,12.1,enterprise,[],,,04/06/2023,04/06/2023
350,veris,1.3.7,action.hacking,action.hacking.variety.Evade Defenses,"Modification of the action (rather than the system, as in 'Disable controls') to avoid detection.",related-to,T1568.001,Dynamic Resolution: Fast Flux DSN,12.1,enterprise,[],,,04/06/2023,04/06/2023
351,veris,1.3.7,action.malware,action.malware.variety.Backdoor or C2,"Malware creates a remote control capability, but it's unclear if it's a backdoor for hacking or C2 for malware. Parent of 'C2' and 'Backdoor'.",related-to,T1568.001,Dynamic Resolution: Fast Flux DSN,12.1,enterprise,[],,,04/06/2023,04/06/2023
352,veris,1.3.7,action.malware,action.malware.variety.C2,Malware creates Command and Control capability for malware. Child of 'Backdoor or C2'.,related-to,T1568.001,Dynamic Resolution: Fast Flux DSN,12.1,enterprise,[],,,04/06/2023,04/06/2023
